,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
3261,"[King of Hearts, 6 of Diamonds, Queen of Spades, 7 of Diamonds, 8 of Clubs, Jack of Diamonds, 6 of Clubs]","[10 of Clubs, 10 of Spades, 5 of Clubs, Jack of Clubs, 10 of Diamonds, 7 of Spades]",7 of Spades,"[9 of Diamonds, 9 of Hearts, Jack of Hearts, King of Spades]",random
3262,"[9 of Spades, 8 of Spades, 10 of Diamonds, 7 of Clubs, King of Clubs, Phantom Card, Phantom Card]","[5 of Diamonds, 10 of Clubs, Jack of Spades, Jack of Hearts, 6 of Diamonds, 5 of Spades, King of Spades, 7 of Hearts, Queen of Clubs]",Queen of Clubs,"[10 of Hearts, King of Diamonds]",random
3263,"[Jack of Clubs, 7 of Hearts, 8 of Spades, 9 of Spades, 7 of Spades, Phantom Card, Phantom Card]","[8 of Diamonds, 5 of Diamonds, Jack of Diamonds, Queen of Hearts, Jack of Spades]",Jack of Spades,[5 of Spades],random
3264,"[5 of Hearts, 10 of Clubs, 6 of Spades, 7 of Hearts, King of Hearts, Phantom Card, Phantom Card]","[5 of Diamonds, 9 of Spades, Jack of Spades, 10 of Hearts, 8 of Clubs]",8 of Clubs,"[Queen of Diamonds, 8 of Diamonds, 6 of Hearts, 9 of Clubs]",random
3265,"[7 of Hearts, 10 of Clubs, 7 of Clubs, Queen of Clubs, 10 of Diamonds, 8 of Diamonds, Jack of Diamonds]","[Jack of Clubs, 9 of Hearts, Queen of Diamonds, Jack of Hearts]",Jack of Hearts,"[Jack of Spades, 6 of Hearts, King of Clubs, 6 of Diamonds]",random
3266,"[5 of Spades, Queen of Spades, 10 of Diamonds, Jack of Clubs, 6 of Clubs, 5 of Clubs, Phantom Card]","[7 of Spades, 6 of Spades, 9 of Spades]",9 of Spades,[Jack of Hearts],random
3267,"[9 of Spades, 9 of Clubs, Jack of Spades, Jack of Hearts, 10 of Hearts, 8 of Hearts, Phantom Card]","[6 of Diamonds, 6 of Spades, Queen of Hearts]",Queen of Hearts,[],discard
3268,"[9 of Diamonds, Jack of Spades, King of Hearts, 5 of Hearts, 6 of Spades, Queen of Spades, Phantom Card]","[Jack of Diamonds, 8 of Hearts, 8 of Clubs, 7 of Diamonds]",7 of Diamonds,[Jack of Hearts],random
3269,"[9 of Spades, 10 of Spades, 6 of Spades, 10 of Hearts, 9 of Diamonds, 8 of Clubs, Phantom Card]","[10 of Clubs, Queen of Hearts, 5 of Spades]",5 of Spades,[7 of Hearts],discard
3270,"[6 of Hearts, King of Spades, Queen of Clubs, 8 of Spades, 6 of Clubs, Queen of Spades, Phantom Card]","[Jack of Clubs, 7 of Clubs, 10 of Clubs]",10 of Clubs,[],discard
3271,"[10 of Hearts, 5 of Diamonds, 9 of Spades, 5 of Hearts, 8 of Clubs, Phantom Card, Phantom Card]","[9 of Diamonds, 8 of Spades, 10 of Clubs, Jack of Clubs, Jack of Hearts, King of Diamonds, King of Hearts, 7 of Hearts, Jack of Spades, King of Spades, Queen of Hearts]",Queen of Hearts,"[Queen of Diamonds, 9 of Hearts]",discard
3272,"[Queen of Spades, 8 of Hearts, 10 of Clubs, King of Hearts, 6 of Hearts, 5 of Diamonds, Phantom Card]","[5 of Spades, 9 of Spades, King of Spades, Queen of Hearts, 5 of Hearts, King of Diamonds, 10 of Spades, 9 of Hearts, 9 of Clubs, 10 of Diamonds, King of Clubs, Jack of Spades, 9 of Diamonds, Phantom Card]",Phantom Card,"[Queen of Diamonds, 7 of Spades]",random
3273,"[7 of Clubs, 5 of Hearts, 6 of Clubs, 5 of Clubs, Jack of Diamonds, Queen of Hearts, 9 of Spades]","[King of Hearts, Queen of Spades, 7 of Spades, King of Spades, 10 of Clubs, Jack of Spades, 10 of Spades, 5 of Spades]",5 of Spades,"[9 of Diamonds, 7 of Diamonds, 6 of Spades, Jack of Clubs]",random
3274,"[9 of Clubs, King of Diamonds, Queen of Diamonds, 9 of Hearts, 7 of Spades, 5 of Hearts, Phantom Card]","[Queen of Hearts, 5 of Clubs, Queen of Spades, 9 of Spades, 8 of Hearts]",8 of Hearts,"[King of Clubs, King of Hearts]",discard
3275,"[King of Clubs, 8 of Hearts, 7 of Spades, Queen of Spades, 5 of Hearts, Phantom Card, Phantom Card]","[8 of Diamonds, 9 of Hearts, 5 of Spades, 7 of Hearts, Queen of Hearts]",Queen of Hearts,[Jack of Hearts],discard
3276,"[5 of Clubs, 7 of Clubs, 8 of Hearts, Queen of Clubs, 9 of Diamonds, 6 of Spades, Queen of Spades]","[Queen of Hearts, 5 of Spades, Jack of Spades]",Jack of Spades,"[Jack of Clubs, 5 of Diamonds, 10 of Clubs, 7 of Spades]",random
3277,"[5 of Hearts, Jack of Spades, Jack of Clubs, King of Spades, Jack of Hearts, 9 of Diamonds, Phantom Card]","[6 of Diamonds, 5 of Clubs, Queen of Diamonds, 8 of Hearts, 6 of Hearts, 5 of Diamonds, 8 of Diamonds, 10 of Spades, 9 of Clubs]",9 of Clubs,[8 of Spades],discard
3278,"[7 of Spades, Queen of Hearts, Queen of Spades, King of Diamonds, 8 of Spades, Phantom Card, Phantom Card]","[King of Clubs, 6 of Diamonds, 6 of Clubs, Jack of Hearts, 8 of Clubs]",8 of Clubs,"[10 of Clubs, 6 of Spades]",random
3279,"[6 of Diamonds, 5 of Spades, 8 of Diamonds, King of Diamonds, 10 of Spades, 9 of Hearts, Queen of Clubs]","[Queen of Spades, 6 of Spades, Jack of Hearts, King of Spades, 10 of Hearts, Jack of Diamonds, 8 of Clubs]",8 of Clubs,"[8 of Hearts, 5 of Diamonds]",random
3280,"[Jack of Diamonds, Jack of Hearts, 6 of Clubs, 5 of Diamonds, Queen of Clubs, 10 of Clubs, Phantom Card]","[8 of Hearts, 10 of Diamonds, 10 of Hearts, King of Clubs, 9 of Spades]",9 of Spades,[5 of Clubs],discard
3281,"[6 of Diamonds, 9 of Spades, 9 of Diamonds, 6 of Hearts, 10 of Spades, Queen of Spades, 10 of Hearts]","[Jack of Clubs, 5 of Hearts, 7 of Hearts, 5 of Spades, Jack of Hearts, 7 of Clubs]",7 of Clubs,"[10 of Clubs, 7 of Spades]",random
3282,"[9 of Diamonds, 8 of Diamonds, 9 of Spades, 5 of Diamonds, 8 of Spades, Phantom Card, Phantom Card]","[5 of Spades, Jack of Hearts, 7 of Clubs]",7 of Clubs,[],random
3283,"[7 of Diamonds, 9 of Clubs, 9 of Spades, 7 of Clubs, Queen of Spades, 9 of Diamonds, 6 of Clubs]","[10 of Clubs, 7 of Hearts, King of Hearts, Jack of Spades, King of Spades, Jack of Hearts, King of Clubs]",King of Clubs,"[10 of Diamonds, 8 of Spades]",random
3284,"[10 of Clubs, Jack of Spades, 7 of Diamonds, 8 of Spades, Jack of Hearts, 6 of Spades, Phantom Card]","[Queen of Diamonds, Jack of Clubs, 5 of Diamonds]",5 of Diamonds,"[King of Clubs, 7 of Hearts]",random
3285,"[8 of Clubs, Queen of Spades, Queen of Clubs, 5 of Clubs, 6 of Spades, 6 of Diamonds, 9 of Clubs]","[7 of Hearts, Jack of Hearts, King of Diamonds, 8 of Diamonds, Jack of Clubs]",Jack of Clubs,[9 of Hearts],random
3286,"[5 of Diamonds, 9 of Diamonds, 6 of Clubs, 8 of Diamonds, 7 of Spades, King of Diamonds, 6 of Hearts]","[8 of Hearts, King of Hearts, 6 of Spades, 8 of Spades, 10 of Diamonds, Queen of Clubs, King of Clubs, Jack of Hearts, Queen of Spades, 10 of Spades, 5 of Spades]",5 of Spades,[10 of Clubs],discard
3287,"[9 of Spades, 6 of Clubs, 8 of Spades, 7 of Diamonds, 9 of Clubs, 5 of Spades, Jack of Hearts]","[6 of Spades, 6 of Hearts, 8 of Clubs, Queen of Diamonds, 10 of Spades, Jack of Diamonds, King of Spades, King of Hearts]",King of Hearts,[Queen of Clubs],random
3288,"[King of Hearts, Jack of Clubs, 7 of Hearts, 5 of Clubs, 8 of Diamonds, 5 of Diamonds, Phantom Card]","[8 of Clubs, 9 of Spades, 6 of Clubs, 7 of Spades, Jack of Spades, 9 of Hearts]",9 of Hearts,"[6 of Hearts, King of Spades, 10 of Spades, Queen of Clubs]",random
3289,"[10 of Hearts, Queen of Clubs, Queen of Spades, Jack of Clubs, 8 of Spades, King of Clubs, 6 of Spades]","[8 of Diamonds, 9 of Diamonds]",9 of Diamonds,[5 of Diamonds],random
3290,"[Jack of Spades, 10 of Spades, 8 of Diamonds, 5 of Spades, Jack of Diamonds, Queen of Spades, 7 of Clubs]","[Queen of Diamonds, King of Diamonds, 9 of Diamonds, Jack of Hearts, 6 of Diamonds, 7 of Spades, 8 of Spades, 10 of Diamonds]",10 of Diamonds,"[5 of Diamonds, 8 of Hearts]",random
3291,"[6 of Spades, 8 of Hearts, 7 of Hearts, Queen of Diamonds, Queen of Clubs, Jack of Diamonds, 7 of Clubs]","[Jack of Clubs, King of Diamonds, 5 of Clubs]",5 of Clubs,[],random
3292,"[8 of Spades, King of Hearts, Queen of Diamonds, 7 of Hearts, 6 of Hearts, 6 of Spades, Phantom Card]","[10 of Diamonds, Queen of Spades, 9 of Hearts, 7 of Spades, Jack of Hearts, 6 of Clubs, 10 of Hearts]",10 of Hearts,[9 of Clubs],random
3293,"[5 of Hearts, 9 of Clubs, Queen of Hearts, 7 of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[5 of Spades, Jack of Clubs, 10 of Hearts, 9 of Hearts, 8 of Diamonds]",8 of Diamonds,[10 of Clubs],random
3294,"[Queen of Hearts, 10 of Spades, Jack of Diamonds, Queen of Diamonds, 10 of Clubs, Phantom Card, Phantom Card]","[King of Diamonds, 6 of Spades, 7 of Diamonds, 5 of Spades]",5 of Spades,[],discard
3295,"[9 of Diamonds, 9 of Spades, 5 of Hearts, Jack of Clubs, 7 of Hearts, King of Spades, Phantom Card]","[9 of Hearts, 10 of Spades, 10 of Clubs]",10 of Clubs,[7 of Clubs],random
3296,"[5 of Clubs, Jack of Hearts, 10 of Clubs, King of Hearts, 7 of Spades, Queen of Clubs, Phantom Card]","[7 of Hearts, 6 of Clubs, 8 of Spades, Jack of Diamonds, Jack of Spades, 9 of Clubs, 5 of Hearts, 6 of Diamonds, 7 of Diamonds, Jack of Clubs, 6 of Spades, 10 of Diamonds, 9 of Diamonds, King of Spades, 10 of Spades]",10 of Spades,"[10 of Hearts, King of Clubs, Queen of Spades]",random
3297,"[7 of Hearts, 5 of Spades, Queen of Clubs, Queen of Hearts, 9 of Clubs, Jack of Clubs, Phantom Card]","[5 of Clubs, 7 of Clubs, King of Spades]",King of Spades,[5 of Hearts],random
3298,"[7 of Hearts, Queen of Diamonds, King of Clubs, 8 of Clubs, 8 of Diamonds, Queen of Hearts, Jack of Hearts]","[King of Spades, 6 of Hearts, 5 of Spades, 7 of Diamonds]",7 of Diamonds,"[9 of Diamonds, 9 of Spades]",random
3299,"[8 of Spades, 7 of Spades, 9 of Diamonds, Queen of Hearts, King of Clubs, 8 of Hearts, Phantom Card]","[5 of Clubs, 9 of Spades, Jack of Clubs, 10 of Diamonds, 9 of Hearts, Queen of Diamonds, Phantom Card]",Phantom Card,[7 of Diamonds],random
3300,"[Jack of Spades, 6 of Clubs, 5 of Spades, Jack of Hearts, Queen of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, 9 of Hearts, 7 of Spades, 7 of Hearts]",7 of Hearts,[],discard
3301,"[8 of Hearts, King of Spades, 10 of Spades, Queen of Diamonds, 5 of Diamonds, 7 of Hearts, Phantom Card]","[9 of Diamonds, 8 of Diamonds, 9 of Clubs, Jack of Spades, Jack of Hearts]",Jack of Hearts,"[10 of Clubs, 9 of Spades, 10 of Diamonds]",random
3302,"[Queen of Hearts, Jack of Diamonds, 8 of Clubs, 6 of Hearts, 7 of Diamonds, Jack of Clubs, King of Diamonds]",[King of Spades],King of Spades,[Queen of Clubs],random
3303,"[Jack of Spades, Jack of Clubs, 6 of Spades, 9 of Diamonds, 10 of Diamonds, 6 of Diamonds, Phantom Card]","[King of Diamonds, 5 of Diamonds, 5 of Clubs, 9 of Spades]",9 of Spades,[8 of Clubs],discard
3304,"[8 of Clubs, 5 of Clubs, 8 of Hearts, Jack of Hearts, 9 of Hearts, King of Spades, Phantom Card]","[7 of Diamonds, Queen of Spades]",Queen of Spades,[Jack of Clubs],random
3305,"[6 of Hearts, 10 of Diamonds, 9 of Diamonds, 8 of Spades, 9 of Spades, Phantom Card, Phantom Card]","[5 of Clubs, 6 of Spades, 9 of Hearts, Queen of Clubs, Queen of Diamonds, 10 of Spades, 8 of Diamonds, King of Diamonds, 8 of Hearts, Queen of Hearts, Jack of Clubs]",Jack of Clubs,[],discard
3306,"[7 of Diamonds, Jack of Spades, 6 of Hearts, 5 of Hearts, King of Hearts, 10 of Spades, 7 of Spades]","[5 of Diamonds, 8 of Diamonds, Queen of Spades]",Queen of Spades,[6 of Diamonds],discard
3307,"[6 of Hearts, 7 of Diamonds, 7 of Spades, King of Hearts, 5 of Hearts, King of Diamonds, Jack of Clubs]","[7 of Clubs, Queen of Clubs, King of Spades, 10 of Clubs, 8 of Spades, Queen of Hearts, Queen of Spades, 5 of Clubs]",5 of Clubs,"[6 of Spades, 9 of Spades, 10 of Spades]",discard
3308,"[5 of Hearts, Jack of Spades, 5 of Spades, 10 of Hearts, King of Clubs, King of Hearts, Phantom Card]","[5 of Diamonds, 8 of Clubs, Queen of Clubs, Jack of Hearts, 10 of Diamonds, 7 of Spades, Queen of Diamonds, Jack of Diamonds, 8 of Hearts, 6 of Diamonds, Queen of Hearts, 10 of Clubs, 6 of Hearts, 7 of Clubs]",7 of Clubs,"[10 of Spades, 9 of Spades]",discard
3309,"[8 of Spades, King of Clubs, King of Diamonds, King of Spades, 9 of Diamonds, Queen of Clubs, Phantom Card]","[Jack of Spades, 8 of Clubs, Queen of Spades, 9 of Hearts, Jack of Clubs, 5 of Hearts, 5 of Clubs, King of Hearts, 6 of Diamonds, Queen of Hearts, 6 of Clubs]",6 of Clubs,[10 of Hearts],discard
3310,"[10 of Spades, Queen of Diamonds, 8 of Spades, 5 of Spades, 8 of Clubs, Phantom Card, Phantom Card]","[7 of Spades, 8 of Diamonds, King of Spades, King of Diamonds, Queen of Clubs, 6 of Spades, 6 of Diamonds]",6 of Diamonds,"[Jack of Clubs, 7 of Clubs]",random
3311,"[King of Diamonds, 10 of Diamonds, 7 of Clubs, Jack of Diamonds, 9 of Spades, 8 of Diamonds, Phantom Card]","[5 of Diamonds, 10 of Clubs, Queen of Spades, 6 of Clubs, 8 of Hearts, Jack of Spades, 9 of Hearts, 5 of Hearts, 6 of Spades, Queen of Clubs, 9 of Diamonds]",9 of Diamonds,[10 of Hearts],random
3312,"[8 of Diamonds, 9 of Clubs, King of Spades, 10 of Spades, Jack of Spades, King of Hearts, Phantom Card]","[Queen of Spades, Queen of Clubs, 9 of Diamonds, King of Clubs, King of Diamonds, 5 of Clubs]",5 of Clubs,[6 of Hearts],discard
3313,"[7 of Spades, Queen of Diamonds, Jack of Clubs, King of Clubs, Queen of Hearts, Jack of Hearts, 9 of Clubs]","[9 of Diamonds, 5 of Hearts, 6 of Hearts, 6 of Spades, 8 of Clubs]",8 of Clubs,"[5 of Diamonds, 8 of Diamonds]",random
3314,"[Queen of Clubs, King of Spades, 8 of Diamonds, 5 of Hearts, King of Clubs, King of Hearts, 6 of Hearts]","[5 of Spades, 7 of Hearts, 10 of Hearts, King of Diamonds, 5 of Diamonds, 8 of Spades, 8 of Hearts, 7 of Diamonds, Jack of Clubs, Jack of Diamonds, 7 of Spades, Queen of Spades]",Queen of Spades,"[Jack of Hearts, 6 of Diamonds, 10 of Spades, 5 of Clubs]",random
3315,"[Queen of Diamonds, 5 of Hearts, 8 of Hearts, 7 of Spades, 6 of Spades, Jack of Diamonds, Phantom Card]","[5 of Spades, 10 of Clubs]",10 of Clubs,[7 of Clubs],random
3316,"[8 of Clubs, 10 of Diamonds, 5 of Hearts, 5 of Diamonds, King of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, Jack of Clubs, 7 of Clubs, Queen of Hearts, 8 of Hearts, 7 of Hearts, Queen of Spades]",Queen of Spades,"[5 of Spades, 8 of Spades]",random
3317,"[10 of Hearts, 5 of Hearts, 8 of Spades, 9 of Hearts, Jack of Hearts, 6 of Hearts, Phantom Card]","[Jack of Diamonds, King of Diamonds, 7 of Hearts, Queen of Clubs, 8 of Hearts, 6 of Clubs, 9 of Clubs, 7 of Diamonds, 6 of Diamonds, 7 of Clubs, 9 of Diamonds, 10 of Diamonds]",10 of Diamonds,"[9 of Spades, 6 of Spades, 7 of Spades]",random
3318,"[6 of Clubs, 8 of Clubs, Jack of Spades, 8 of Hearts, 7 of Spades, 6 of Spades, Phantom Card]","[5 of Clubs, 9 of Spades, 8 of Spades, Jack of Hearts, 10 of Clubs, 9 of Clubs, Queen of Hearts, King of Spades]",King of Spades,"[Jack of Diamonds, 9 of Diamonds, King of Diamonds]",random
3319,"[10 of Diamonds, 10 of Clubs, 9 of Diamonds, 8 of Hearts, 7 of Spades, Phantom Card, Phantom Card]","[5 of Diamonds, Jack of Diamonds, King of Diamonds, 6 of Diamonds, 9 of Hearts, 6 of Spades, Queen of Diamonds, 9 of Spades, Jack of Spades, Jack of Clubs]",Jack of Clubs,"[6 of Clubs, 6 of Hearts, 7 of Hearts]",random
3320,"[7 of Diamonds, 9 of Spades, 9 of Diamonds, 10 of Spades, Queen of Spades, Phantom Card, Phantom Card]","[7 of Hearts, 7 of Clubs, Jack of Hearts, 6 of Diamonds, 6 of Spades, 10 of Clubs, 9 of Hearts, 10 of Hearts, King of Clubs, 8 of Diamonds, King of Spades, Queen of Clubs, King of Diamonds, 7 of Spades, 6 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[Jack of Spades, Queen of Hearts, 5 of Diamonds]",random
3321,"[10 of Diamonds, 7 of Spades, King of Clubs, King of Hearts, 6 of Clubs, 9 of Spades, Jack of Hearts]","[5 of Diamonds, Queen of Hearts]",Queen of Hearts,"[9 of Clubs, 9 of Diamonds, 7 of Clubs]",discard
3322,"[9 of Clubs, Jack of Hearts, 5 of Diamonds, 7 of Hearts, Queen of Diamonds, 10 of Clubs, Phantom Card]","[7 of Diamonds, 9 of Diamonds]",9 of Diamonds,[],random
3323,"[Queen of Hearts, 7 of Clubs, 7 of Spades, King of Clubs, Jack of Diamonds, King of Hearts, 5 of Hearts]","[King of Diamonds, 8 of Hearts, Queen of Spades, King of Spades]",King of Spades,"[8 of Diamonds, 8 of Clubs]",random
3324,"[Jack of Spades, 8 of Diamonds, 8 of Clubs, 6 of Clubs, Queen of Spades, Phantom Card, Phantom Card]","[Queen of Diamonds, 10 of Diamonds, 5 of Clubs]",5 of Clubs,[Jack of Hearts],random
3325,"[King of Clubs, 6 of Spades, Jack of Hearts, 5 of Hearts, 7 of Clubs, 5 of Diamonds, King of Diamonds]","[10 of Diamonds, 5 of Clubs, Queen of Clubs, Queen of Spades, 9 of Spades, 6 of Hearts, 10 of Spades, Jack of Spades, 7 of Hearts]",7 of Hearts,"[9 of Clubs, 8 of Spades, 7 of Diamonds, 8 of Hearts]",random
3326,"[8 of Clubs, 7 of Spades, King of Spades, King of Diamonds, Queen of Hearts, Phantom Card, Phantom Card]","[King of Clubs, Jack of Diamonds, King of Hearts, 5 of Clubs]",5 of Clubs,[8 of Diamonds],random
3327,"[7 of Hearts, Jack of Clubs, 10 of Clubs, 8 of Diamonds, 10 of Diamonds, Phantom Card, Phantom Card]","[5 of Diamonds, Queen of Clubs, 10 of Spades, 8 of Clubs]",8 of Clubs,[],discard
3328,"[10 of Spades, 8 of Hearts, 6 of Hearts, 5 of Clubs, 5 of Hearts, Phantom Card, Phantom Card]","[Jack of Hearts, 9 of Hearts, King of Spades, 6 of Spades, 8 of Clubs, 7 of Diamonds, 10 of Diamonds, 5 of Spades, King of Diamonds, King of Clubs, 9 of Spades, 9 of Clubs]",9 of Clubs,"[8 of Spades, 7 of Hearts]",random
3329,"[Queen of Spades, 5 of Spades, 7 of Clubs, Jack of Spades, Queen of Clubs, 7 of Diamonds, Phantom Card]","[9 of Hearts, 5 of Clubs]",5 of Clubs,[],discard
3330,"[9 of Diamonds, 6 of Clubs, Jack of Diamonds, 9 of Hearts, 5 of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, Queen of Spades, Queen of Diamonds, 9 of Clubs, 8 of Hearts, King of Spades, Queen of Clubs]",Queen of Clubs,"[8 of Clubs, 5 of Spades, 6 of Hearts]",random
3331,"[10 of Diamonds, 9 of Clubs, 7 of Clubs, Jack of Spades, 9 of Diamonds, 6 of Hearts, Jack of Clubs]","[5 of Hearts, 7 of Hearts, King of Clubs]",King of Clubs,[],random
3332,"[5 of Clubs, Queen of Diamonds, Queen of Spades, 7 of Diamonds, Queen of Hearts, Phantom Card, Phantom Card]","[6 of Diamonds, 8 of Clubs, 7 of Clubs, 10 of Hearts, Queen of Clubs, King of Clubs, Jack of Clubs, 10 of Spades, 9 of Spades]",9 of Spades,[Jack of Hearts],random
3333,"[7 of Clubs, 9 of Hearts, 7 of Spades, 5 of Spades, 10 of Spades, 8 of Diamonds, 7 of Diamonds]","[5 of Hearts, 9 of Spades, 8 of Hearts]",8 of Hearts,[],random
3334,"[King of Clubs, King of Spades, 5 of Clubs, 6 of Spades, 9 of Hearts, King of Diamonds, Phantom Card]","[10 of Hearts, 8 of Clubs, Queen of Clubs, Queen of Spades, 8 of Hearts]",8 of Hearts,[5 of Diamonds],random
3335,"[5 of Diamonds, 10 of Diamonds, Queen of Spades, 10 of Hearts, King of Diamonds, 5 of Clubs, Phantom Card]","[9 of Diamonds, 7 of Spades, 6 of Clubs, 5 of Hearts, Queen of Clubs, Jack of Hearts, Jack of Diamonds, King of Hearts, King of Spades, 7 of Hearts, Queen of Diamonds]",Queen of Diamonds,"[6 of Diamonds, 10 of Spades, 7 of Clubs]",random
3336,"[8 of Spades, 9 of Diamonds, 10 of Diamonds, 10 of Clubs, 8 of Hearts, King of Spades, Phantom Card]","[7 of Diamonds, 6 of Clubs, Jack of Clubs, Phantom Card]",Phantom Card,[Jack of Spades],random
3337,"[King of Hearts, King of Diamonds, 10 of Clubs, Jack of Spades, 10 of Diamonds, 5 of Diamonds, 8 of Clubs]","[5 of Hearts, 6 of Diamonds, 9 of Hearts, King of Clubs, 8 of Spades, 5 of Spades]",5 of Spades,"[Queen of Hearts, 6 of Spades, Queen of Spades]",discard
3338,"[10 of Clubs, 9 of Diamonds, 8 of Spades, Jack of Clubs, King of Hearts, Queen of Hearts, Phantom Card]","[5 of Hearts, 9 of Clubs]",9 of Clubs,[],random
3339,"[8 of Clubs, 7 of Diamonds, 9 of Hearts, 5 of Hearts, 10 of Hearts, 5 of Spades, Jack of Hearts]","[King of Hearts, 5 of Diamonds, King of Spades, Queen of Spades, King of Diamonds, 10 of Clubs, 9 of Diamonds]",9 of Diamonds,"[6 of Diamonds, 7 of Spades, 10 of Diamonds, King of Clubs]",discard
3340,"[6 of Clubs, 7 of Spades, Jack of Hearts, 8 of Diamonds, 5 of Hearts, Phantom Card, Phantom Card]","[Queen of Spades, 6 of Spades, 9 of Diamonds, 6 of Diamonds, Jack of Spades]",Jack of Spades,[10 of Clubs],discard
3341,"[6 of Spades, Queen of Spades, Queen of Clubs, Jack of Clubs, 10 of Clubs, 7 of Diamonds, 5 of Diamonds]","[7 of Clubs, 9 of Hearts, 10 of Diamonds, 5 of Hearts, 6 of Clubs, 9 of Clubs, Queen of Diamonds, Jack of Hearts, King of Clubs, King of Diamonds, 10 of Spades, 8 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[King of Hearts, 8 of Hearts, 5 of Spades]",random
3342,"[Queen of Spades, 5 of Diamonds, Jack of Clubs, 9 of Clubs, 8 of Spades, 5 of Clubs, Phantom Card]","[9 of Diamonds, 7 of Diamonds]",7 of Diamonds,[],random
3343,"[9 of Clubs, 8 of Diamonds, Queen of Spades, Jack of Clubs, King of Hearts, Jack of Diamonds, Phantom Card]","[King of Diamonds, 8 of Spades, Jack of Spades, Queen of Clubs, 5 of Hearts, 6 of Spades, 5 of Clubs, 9 of Hearts, 7 of Clubs]",7 of Clubs,[Jack of Hearts],random
3344,"[Queen of Clubs, 7 of Clubs, King of Hearts, 8 of Hearts, King of Clubs, Phantom Card, Phantom Card]","[6 of Hearts, 7 of Spades, 8 of Clubs, 5 of Diamonds]",5 of Diamonds,"[Queen of Hearts, 10 of Hearts]",random
3345,"[5 of Diamonds, 7 of Diamonds, 10 of Spades, 9 of Clubs, 5 of Hearts, Queen of Hearts, Jack of Diamonds]","[5 of Clubs, Jack of Spades, 9 of Spades, 8 of Diamonds, King of Diamonds, Jack of Hearts, 8 of Hearts, 6 of Hearts, 9 of Diamonds, 8 of Clubs, 8 of Spades, 10 of Clubs, 7 of Hearts, 6 of Spades]",6 of Spades,[King of Clubs],discard
3346,"[8 of Clubs, Queen of Diamonds, Jack of Clubs, 6 of Clubs, Queen of Spades, 5 of Diamonds, Phantom Card]","[10 of Clubs, 8 of Diamonds, King of Clubs]",King of Clubs,[],random
3347,"[9 of Diamonds, 5 of Clubs, 10 of Hearts, 7 of Diamonds, 6 of Hearts, Phantom Card, Phantom Card]","[10 of Spades, 10 of Clubs, 7 of Hearts, 5 of Spades, Queen of Clubs, 8 of Clubs, 9 of Clubs, 6 of Clubs, 5 of Hearts, Jack of Clubs]",Jack of Clubs,"[6 of Spades, King of Hearts]",random
