,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
1124,"[5 of Clubs, 5 of Hearts, 8 of Diamonds, 9 of Clubs, Queen of Diamonds, 9 of Diamonds, Phantom Card, Phantom Card]","[5 of Diamonds, 7 of Spades, Jack of Clubs, 7 of Hearts]","[8 of Spades, 9 of Spades, 10 of Hearts, 9 of Hearts, Queen of Clubs, Jack of Spades, 6 of Diamonds, 7 of Clubs, King of Clubs, 6 of Spades, Queen of Spades, Queen of Hearts]",11,19.071428571428594
1125,"[6 of Hearts, 7 of Diamonds, 9 of Hearts, 10 of Spades, 10 of Clubs, Queen of Hearts, King of Diamonds, 8 of Hearts]","[Queen of Clubs, 9 of Diamonds, 6 of Clubs, Jack of Hearts]","[6 of Spades, Jack of Diamonds, 5 of Spades]",4,6.285714285714285
1126,"[7 of Hearts, 8 of Diamonds, 8 of Hearts, 10 of Spades, Jack of Diamonds, 8 of Clubs, Phantom Card, Phantom Card]",[Jack of Spades],"[9 of Spades, 8 of Spades, King of Spades, Queen of Hearts, Jack of Clubs, 10 of Hearts, 5 of Clubs, 5 of Spades, 5 of Diamonds, 5 of Hearts]",6,32.342105263157904
1127,"[5 of Hearts, 5 of Clubs, 7 of Hearts, 7 of Spades, 9 of Spades, 10 of Diamonds, Phantom Card, Phantom Card]",[5 of Diamonds],"[Queen of Diamonds, 8 of Hearts, 9 of Diamonds, 10 of Hearts, 10 of Spades, 6 of Diamonds, 8 of Clubs, 9 of Hearts, King of Clubs, Queen of Spades, Jack of Hearts, 8 of Spades, 6 of Hearts]",11,20.671875
1128,"[6 of Clubs, 7 of Spades, Queen of Hearts, Queen of Diamonds, King of Spades, 9 of Hearts, Phantom Card, Phantom Card]","[10 of Diamonds, 9 of Clubs]","[Jack of Clubs, 8 of Clubs, Queen of Clubs, 10 of Spades, King of Diamonds, 7 of Diamonds]",4,10.636363636363615
1129,"[5 of Diamonds, 7 of Hearts, 7 of Spades, Queen of Hearts, King of Spades, King of Hearts, 10 of Spades, Phantom Card]","[7 of Clubs, Jack of Spades]","[5 of Spades, Jack of Hearts, 5 of Clubs, King of Diamonds, 9 of Clubs, 6 of Clubs, 6 of Spades]",4,17.333333333333304
1130,"[8 of Diamonds, 8 of Spades, 8 of Hearts, 10 of Spades, 10 of Diamonds, Jack of Diamonds, Phantom Card, Phantom Card]","[7 of Clubs, 9 of Spades, 7 of Diamonds, Jack of Hearts]","[7 of Spades, King of Clubs, Jack of Clubs, Jack of Spades, 5 of Spades, King of Diamonds, 6 of Spades]",9,36.25
1131,"[6 of Spades, 7 of Hearts, 8 of Clubs, 10 of Diamonds, Jack of Spades, 9 of Spades, Phantom Card, Phantom Card]","[6 of Clubs, Queen of Clubs, Jack of Clubs, 7 of Spades]","[9 of Diamonds, 9 of Hearts, 8 of Diamonds, 10 of Spades, King of Clubs, 10 of Hearts, 7 of Clubs, 9 of Clubs, 5 of Diamonds, 5 of Clubs, 8 of Spades]",9,13.75
1132,"[5 of Spades, 5 of Clubs, 5 of Diamonds, 6 of Spades, 6 of Clubs, 7 of Clubs, 7 of Spades, 9 of Spades]","[9 of Hearts, 8 of Spades, Jack of Spades, 8 of Clubs]","[10 of Clubs, 9 of Diamonds, Queen of Diamonds, 9 of Clubs, 10 of Diamonds, 6 of Hearts, Jack of Hearts, Queen of Clubs]",10,51.59375
1133,"[5 of Hearts, 8 of Clubs, 8 of Diamonds, 10 of Diamonds, Queen of Hearts, Queen of Clubs, Jack of Diamonds, Phantom Card]",[6 of Hearts],"[7 of Clubs, 5 of Diamonds, 9 of Spades, 9 of Clubs]",2,15.458333333333336
1134,"[7 of Hearts, 7 of Diamonds, 8 of Diamonds, 10 of Hearts, Jack of Clubs, Jack of Hearts, Phantom Card, Phantom Card]","[6 of Spades, 8 of Spades, 5 of Spades]","[Jack of Spades, King of Clubs, King of Hearts, Queen of Spades, Queen of Hearts, 9 of Hearts, 8 of Hearts]",9,21.02777777777778
1135,"[6 of Hearts, 7 of Hearts, 8 of Hearts, 8 of Clubs, Jack of Spades, Jack of Clubs, King of Hearts, Jack of Hearts]",[9 of Clubs],"[10 of Spades, Queen of Hearts, Queen of Diamonds, 10 of Hearts, 8 of Spades, 5 of Clubs, 6 of Diamonds, 7 of Diamonds]",5,47.1578947368421
1136,"[6 of Clubs, 7 of Spades, 9 of Spades, 10 of Diamonds, Jack of Hearts, King of Clubs, 6 of Hearts, Phantom Card]",[6 of Hearts],[9 of Diamonds],1,10.446428571428594
1137,"[5 of Spades, 6 of Hearts, 6 of Diamonds, 8 of Clubs, 8 of Spades, 8 of Diamonds, Queen of Diamonds, 5 of Clubs]",[9 of Clubs],[],1,44.01851851851852
1138,"[5 of Hearts, 7 of Diamonds, 9 of Spades, Jack of Diamonds, Queen of Clubs, Queen of Diamonds, 5 of Spades, Phantom Card]","[King of Diamonds, 7 of Spades, 5 of Spades]","[8 of Diamonds, 10 of Clubs, 6 of Clubs, 9 of Hearts, Jack of Spades, 6 of Hearts, King of Hearts, 6 of Spades]",7,13.05263157894737
1139,"[6 of Diamonds, 6 of Spades, 7 of Diamonds, Jack of Hearts, Jack of Clubs, 7 of Spades, Phantom Card, Phantom Card]",[],"[Jack of Diamonds, King of Spades, Queen of Diamonds, 6 of Clubs, Jack of Spades, 8 of Clubs, Queen of Clubs]",3,23.71428571428571
1140,"[6 of Spades, 7 of Clubs, 7 of Spades, 10 of Spades, Queen of Diamonds, 8 of Diamonds, Phantom Card, Phantom Card]","[Queen of Spades, 5 of Clubs, King of Diamonds]","[Queen of Clubs, King of Hearts, 8 of Hearts, 10 of Hearts, 6 of Diamonds, Jack of Hearts, Jack of Diamonds, 5 of Diamonds, 5 of Hearts, 9 of Diamonds, 5 of Spades, 9 of Spades, Jack of Spades]",9,17.80769230769231
1141,"[6 of Diamonds, 7 of Spades, 7 of Clubs, Jack of Spades, Queen of Clubs, Queen of Hearts, King of Hearts, 5 of Diamonds]","[6 of Hearts, 9 of Hearts, 8 of Diamonds, Queen of Diamonds]","[8 of Spades, King of Diamonds, 6 of Clubs, King of Spades, 8 of Clubs, 10 of Spades]",6,18.03333333333332
1142,"[6 of Diamonds, 7 of Clubs, 7 of Hearts, 10 of Spades, Jack of Diamonds, Jack of Spades, 10 of Clubs, Phantom Card]",[],"[9 of Diamonds, Queen of Clubs]",1,20.392857142857174
1143,"[6 of Clubs, 7 of Diamonds, 8 of Clubs, 9 of Spades, 10 of Spades, Queen of Hearts, Queen of Diamonds, 8 of Hearts]","[Queen of Spades, 7 of Clubs, 8 of Spades]","[Jack of Diamonds, 5 of Clubs, 9 of Hearts, 7 of Spades, 8 of Diamonds, Jack of Clubs]",8,15.523809523809526
1144,"[9 of Hearts, 9 of Clubs, 10 of Spades, Jack of Diamonds, Jack of Clubs, Jack of Hearts, 9 of Diamonds, Phantom Card]","[10 of Hearts, 8 of Hearts, 7 of Hearts]","[Jack of Spades, 10 of Clubs, 6 of Hearts, King of Spades]",4,16.594202898550737
1145,"[5 of Spades, 6 of Diamonds, 7 of Spades, 8 of Spades, 8 of Hearts, 10 of Spades, Queen of Clubs, Queen of Hearts]","[5 of Clubs, 10 of Diamonds]","[10 of Clubs, 6 of Spades, 6 of Clubs, 9 of Hearts, 9 of Spades, King of Clubs, Jack of Diamonds]",5,12.026315789473692
1146,"[5 of Clubs, 5 of Diamonds, 6 of Spades, 9 of Diamonds, Queen of Clubs, King of Clubs, Phantom Card, Phantom Card]","[9 of Hearts, 6 of Clubs, 10 of Spades]","[5 of Hearts, Jack of Hearts, King of Spades, 6 of Hearts, 7 of Hearts, 10 of Clubs, 7 of Diamonds]",5,14.999999999999991
1147,"[5 of Spades, 7 of Spades, 7 of Clubs, Jack of Clubs, Queen of Hearts, Queen of Clubs, King of Hearts, 5 of Clubs]","[9 of Diamonds, 5 of Clubs]","[6 of Diamonds, King of Diamonds, 6 of Hearts, Queen of Diamonds, 10 of Clubs, 6 of Clubs, Jack of Spades]",7,16.368421052631586
1148,"[7 of Clubs, 8 of Spades, Jack of Clubs, Queen of Hearts, Queen of Diamonds, King of Hearts, 7 of Diamonds, Phantom Card]",[Queen of Spades],"[6 of Hearts, 9 of Spades, 5 of Clubs, 10 of Hearts, 8 of Clubs]",4,18.41333333333333
1149,"[5 of Diamonds, 5 of Spades, 6 of Clubs, 7 of Diamonds, 8 of Spades, 9 of Spades, 9 of Clubs, Phantom Card]","[7 of Hearts, 5 of Clubs, King of Hearts]","[Queen of Hearts, 8 of Hearts, Jack of Spades, Queen of Diamonds, 5 of Hearts, King of Diamonds, Jack of Diamonds, Queen of Spades, 8 of Diamonds, 7 of Clubs]",9,20.0625
1150,"[6 of Clubs, 7 of Spades, 8 of Clubs, 9 of Spades, Jack of Diamonds, Queen of Diamonds, Queen of Clubs, 9 of Diamonds]",[],"[9 of Hearts, King of Diamonds]",0,20.722222222222218
1151,"[5 of Hearts, 8 of Diamonds, 8 of Clubs, Queen of Clubs, Queen of Diamonds, King of Spades, King of Clubs, 7 of Clubs]","[Jack of Spades, 9 of Spades, 8 of Hearts]","[King of Hearts, Queen of Spades, 9 of Hearts, 7 of Hearts, 6 of Spades, 6 of Clubs, 6 of Diamonds, 8 of Spades]",6,16.280701754385976
1152,"[5 of Spades, 6 of Clubs, 8 of Diamonds, Jack of Hearts, Queen of Clubs, Queen of Spades, King of Hearts, 7 of Clubs]","[King of Diamonds, 6 of Diamonds, 8 of Hearts]","[10 of Spades, Jack of Clubs, 10 of Hearts, 5 of Clubs, Queen of Hearts, 10 of Diamonds, 6 of Spades, 9 of Clubs, 5 of Hearts, 10 of Clubs]",9,11.633333333333336
1153,"[6 of Clubs, 6 of Spades, 8 of Hearts, 9 of Diamonds, 9 of Spades, 10 of Clubs, Queen of Hearts, 10 of Spades]","[5 of Hearts, 6 of Hearts, 10 of Spades]","[5 of Clubs, Jack of Clubs, 5 of Diamonds, Queen of Spades, 7 of Spades, 6 of Diamonds, 8 of Diamonds]",6,18.075000000000006
1154,"[5 of Clubs, 5 of Diamonds, 7 of Spades, 8 of Spades, Queen of Spades, King of Spades, 6 of Hearts, Phantom Card]","[6 of Clubs, 6 of Hearts]","[Jack of Clubs, Jack of Diamonds, 5 of Spades, Queen of Clubs]",4,16.989583333333336
1155,"[7 of Clubs, 8 of Diamonds, 9 of Spades, Queen of Spades, Queen of Hearts, Queen of Clubs, Phantom Card, Phantom Card]","[Jack of Diamonds, Queen of Diamonds, 7 of Hearts, Queen of Clubs]","[Jack of Hearts, 5 of Spades, Jack of Clubs, 7 of Spades, 10 of Diamonds, 10 of Hearts, 8 of Clubs, 9 of Clubs]",10,64.5023923444976
1156,"[5 of Clubs, 5 of Hearts, 6 of Clubs, 8 of Hearts, Jack of Diamonds, Queen of Diamonds, Queen of Hearts, 9 of Hearts]","[10 of Diamonds, 6 of Spades, Queen of Clubs, 9 of Hearts]","[8 of Spades, 6 of Hearts, Jack of Clubs, King of Hearts, King of Clubs, 7 of Spades, 10 of Hearts]",6,11.575000000000003
1157,"[5 of Diamonds, 6 of Clubs, 7 of Diamonds, 8 of Clubs, 9 of Clubs, 10 of Diamonds, 9 of Spades, Phantom Card]","[King of Clubs, 6 of Diamonds, Jack of Spades, 6 of Hearts, 9 of Spades]","[Jack of Clubs, 5 of Spades, 10 of Hearts, King of Hearts]",8,14.833333333333332
1158,"[6 of Spades, 9 of Diamonds, 9 of Clubs, 10 of Diamonds, King of Diamonds, 8 of Diamonds, Phantom Card, Phantom Card]","[8 of Spades, King of Clubs, 6 of Diamonds]","[5 of Clubs, 10 of Clubs, 5 of Hearts, Jack of Clubs, 8 of Clubs, 9 of Spades, Jack of Hearts, 9 of Hearts, Queen of Diamonds, 7 of Hearts, 7 of Diamonds, King of Hearts]",10,105.41818181818182
1159,"[5 of Diamonds, 6 of Diamonds, 9 of Clubs, Jack of Spades, Jack of Hearts, Jack of Clubs, King of Diamonds, King of Clubs]","[7 of Clubs, Queen of Clubs, 6 of Hearts]","[9 of Diamonds, 5 of Hearts, 10 of Hearts, 10 of Clubs, 8 of Hearts, Queen of Spades, 10 of Diamonds, 6 of Spades, Queen of Hearts, King of Hearts, 8 of Diamonds]",8,36.03571428571429
1160,"[7 of Clubs, 9 of Spades, 10 of Diamonds, Queen of Spades, King of Hearts, 7 of Diamonds, Phantom Card, Phantom Card]",[10 of Hearts],"[King of Spades, 8 of Clubs, 5 of Clubs, 6 of Clubs]",2,18.729166666666664
1161,"[5 of Clubs, 6 of Diamonds, 6 of Spades, 7 of Spades, Jack of Diamonds, Queen of Spades, King of Spades, 8 of Hearts]","[5 of Spades, 9 of Spades]","[9 of Clubs, 10 of Hearts, King of Clubs, 6 of Clubs, 10 of Spades, Jack of Clubs, King of Hearts, 7 of Diamonds, Jack of Spades, 5 of Diamonds, 9 of Diamonds]",8,20.63333333333334
1162,"[9 of Spades, 9 of Diamonds, 10 of Hearts, Jack of Hearts, Jack of Spades, Queen of Hearts, Queen of Clubs, Jack of Diamonds]",[6 of Diamonds],"[8 of Diamonds, 5 of Clubs, 10 of Clubs, 7 of Diamonds, King of Spades]",4,23.999999999999996
1163,"[6 of Clubs, 6 of Hearts, 8 of Hearts, 9 of Hearts, 10 of Spades, Queen of Diamonds, King of Diamonds, 8 of Clubs]",[],[Jack of Hearts],0,25.79629629629629
1164,"[6 of Diamonds, 7 of Diamonds, 8 of Hearts, 9 of Diamonds, 10 of Hearts, King of Spades, 6 of Hearts, Phantom Card]","[Queen of Spades, 5 of Hearts]","[8 of Diamonds, Jack of Diamonds, 7 of Spades, 6 of Clubs, 5 of Clubs, King of Hearts, King of Diamonds, 10 of Spades, 5 of Spades]",6,42.026315789473685
1165,"[6 of Hearts, 6 of Spades, 8 of Diamonds, Jack of Clubs, Queen of Clubs, 10 of Clubs, Phantom Card, Phantom Card]",[King of Diamonds],"[Queen of Diamonds, King of Spades, 9 of Clubs, 8 of Hearts, 7 of Clubs, 9 of Hearts, 5 of Clubs, King of Clubs, 7 of Hearts, 7 of Spades, 9 of Diamonds, 5 of Hearts]",7,114.83193277310923
1166,"[7 of Spades, 9 of Spades, 9 of Diamonds, Jack of Diamonds, King of Spades, 10 of Spades, Phantom Card, Phantom Card]","[Queen of Diamonds, 10 of Spades]","[Jack of Clubs, 5 of Hearts, 6 of Diamonds, Queen of Hearts, 5 of Diamonds, Queen of Spades]",5,12.840909090909083
1167,"[6 of Spades, 8 of Clubs, Jack of Spades, Queen of Hearts, King of Spades, King of Diamonds, King of Hearts, Jack of Hearts]",[5 of Hearts],"[6 of Diamonds, 10 of Clubs, Queen of Clubs, 7 of Spades, 9 of Spades, 10 of Hearts, 6 of Hearts, Queen of Diamonds, 9 of Diamonds, 8 of Spades]",7,58.33333333333333
1168,"[6 of Spades, 7 of Spades, 9 of Hearts, 9 of Clubs, 10 of Spades, Jack of Diamonds, 6 of Clubs, Phantom Card]","[6 of Diamonds, Queen of Diamonds, 6 of Clubs]","[7 of Hearts, 8 of Diamonds, 10 of Diamonds, Queen of Spades, King of Clubs, Queen of Clubs, Jack of Spades, 5 of Diamonds]",8,16.947368421052637
1169,"[8 of Hearts, 8 of Spades, 9 of Clubs, Jack of Diamonds, Queen of Spades, King of Diamonds, 8 of Clubs, Phantom Card]",[7 of Spades],"[9 of Hearts, 5 of Diamonds, 8 of Diamonds]",2,18.625000000000007
1170,"[8 of Hearts, 8 of Spades, 9 of Clubs, Jack of Spades, King of Hearts, Jack of Diamonds, Phantom Card, Phantom Card]",[],"[9 of Diamonds, Jack of Hearts, Queen of Hearts, 10 of Hearts, 8 of Diamonds, King of Diamonds]",4,10.000000000000018
1171,"[8 of Spades, 9 of Spades, Queen of Hearts, Queen of Clubs, King of Hearts, 6 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, King of Diamonds, 7 of Clubs, 6 of Spades]","[10 of Hearts, Jack of Diamonds, Jack of Hearts, 5 of Clubs, Queen of Diamonds]",6,14.97727272727272
1172,"[5 of Hearts, 6 of Clubs, 9 of Clubs, 10 of Clubs, 10 of Diamonds, Queen of Diamonds, King of Diamonds, Queen of Hearts]",[9 of Hearts],[8 of Diamonds],1,8.7948717948718
1173,"[5 of Clubs, 5 of Spades, 5 of Diamonds, 7 of Clubs, 7 of Diamonds, Queen of Diamonds, Phantom Card, Phantom Card]",[Jack of Clubs],"[8 of Spades, 9 of Spades, Jack of Diamonds, King of Diamonds, 10 of Diamonds]",2,14.083333333333318
1174,"[5 of Hearts, 6 of Clubs, 7 of Diamonds, 9 of Diamonds, Queen of Clubs, Jack of Diamonds, Phantom Card, Phantom Card]",[Jack of Diamonds],"[7 of Hearts, King of Spades, King of Clubs, Queen of Diamonds, Jack of Spades, 7 of Spades]",3,17.272727272727277
1175,"[6 of Hearts, 7 of Diamonds, 8 of Spades, 9 of Spades, Jack of Spades, King of Hearts, Phantom Card, Phantom Card]",[6 of Spades],"[King of Spades, 8 of Diamonds, 9 of Hearts, King of Diamonds, 9 of Clubs, 5 of Clubs, King of Clubs, 6 of Clubs, 7 of Clubs, Queen of Hearts, 5 of Diamonds, Jack of Hearts]",8,11.64705882352942
1176,"[8 of Spades, 10 of Spades, Jack of Spades, Queen of Spades, King of Spades, King of Diamonds, Phantom Card, Phantom Card]",[],"[Jack of Diamonds, 10 of Hearts, 7 of Diamonds, 5 of Spades, 7 of Spades, 9 of Spades, Queen of Clubs, 5 of Hearts, Queen of Diamonds, 5 of Clubs]",5,44.25
1177,"[5 of Spades, 7 of Diamonds, 8 of Hearts, 8 of Clubs, 8 of Spades, 9 of Hearts, Queen of Clubs, 6 of Diamonds]",[10 of Diamonds],"[Jack of Spades, 9 of Spades, 6 of Clubs, King of Diamonds]",3,38.30434782608695
1178,"[5 of Hearts, 5 of Diamonds, 8 of Hearts, 9 of Clubs, Queen of Clubs, King of Spades, 9 of Hearts, Phantom Card]","[Queen of Diamonds, 7 of Hearts]","[9 of Spades, 7 of Clubs, 8 of Diamonds, King of Diamonds, 9 of Diamonds, Jack of Spades, Jack of Diamonds]",5,17.699999999999992
1179,"[5 of Diamonds, 6 of Spades, 7 of Diamonds, 9 of Diamonds, 10 of Hearts, Queen of Spades, Queen of Clubs, King of Spades]","[9 of Hearts, 5 of Spades, 5 of Clubs, Jack of Clubs, King of Spades]","[7 of Hearts, 7 of Spades, Jack of Diamonds, Queen of Hearts, Jack of Spades, 8 of Diamonds, 10 of Spades, 6 of Diamonds, 9 of Spades]",8,22.47222222222223
1180,"[5 of Spades, 8 of Diamonds, 9 of Diamonds, Jack of Hearts, Jack of Spades, Queen of Diamonds, King of Spades, 6 of Hearts]","[5 of Clubs, 10 of Spades]","[7 of Clubs, 6 of Spades, Jack of Clubs, 7 of Spades, 8 of Hearts, Jack of Diamonds, 6 of Clubs]",8,7.421052631578945
1181,"[5 of Diamonds, 6 of Diamonds, 7 of Clubs, 9 of Spades, 9 of Clubs, Jack of Spades, King of Clubs, King of Hearts]","[5 of Spades, 8 of Hearts, 5 of Hearts, King of Hearts]","[Queen of Hearts, 10 of Clubs, Queen of Clubs, 8 of Clubs, 6 of Clubs, 10 of Hearts, 6 of Spades, 9 of Hearts, 5 of Clubs, 8 of Diamonds, Jack of Clubs, 7 of Spades]",9,22.133333333333336
1182,"[6 of Diamonds, 6 of Spades, 6 of Hearts, 9 of Diamonds, King of Clubs, 10 of Diamonds, Phantom Card, Phantom Card]","[Queen of Diamonds, 8 of Clubs]","[5 of Spades, 8 of Hearts, 9 of Spades, Queen of Clubs, 9 of Hearts, 7 of Clubs, 5 of Clubs, 10 of Clubs]",7,32.4375
1183,"[5 of Diamonds, 6 of Diamonds, 6 of Clubs, 6 of Spades, 9 of Diamonds, Queen of Spades, Queen of Diamonds, 10 of Clubs]","[7 of Hearts, King of Clubs]","[7 of Diamonds, King of Diamonds, 10 of Diamonds, 5 of Hearts, King of Spades, 8 of Diamonds]",6,32.83333333333333
1184,"[5 of Diamonds, 5 of Clubs, 10 of Hearts, 10 of Clubs, Jack of Diamonds, Queen of Spades, King of Diamonds, Phantom Card]","[Jack of Spades, 6 of Clubs]","[5 of Spades, 6 of Diamonds, Jack of Clubs, Queen of Hearts, Queen of Clubs]",6,16.92857142857143
1185,"[7 of Diamonds, 8 of Diamonds, 9 of Clubs, Jack of Hearts, King of Hearts, Jack of Diamonds, Phantom Card, Phantom Card]","[10 of Diamonds, 7 of Spades]","[6 of Clubs, 10 of Clubs, 5 of Spades, King of Diamonds, 6 of Spades, King of Clubs, Queen of Spades, Jack of Spades, 10 of Spades]",7,7.973684210526319
1186,"[7 of Diamonds, 9 of Clubs, 10 of Hearts, 10 of Spades, Jack of Hearts, 10 of Diamonds, Phantom Card, Phantom Card]","[King of Diamonds, 5 of Diamonds, 5 of Clubs, 9 of Hearts]","[5 of Spades, 6 of Hearts, Queen of Diamonds, Queen of Clubs, Jack of Clubs, King of Clubs, 7 of Clubs]",8,34.328947368421055
1187,"[6 of Clubs, 7 of Diamonds, 8 of Spades, 10 of Diamonds, 10 of Hearts, Jack of Spades, Queen of Hearts, Queen of Clubs]","[King of Diamonds, 5 of Spades]","[Jack of Hearts, 5 of Clubs, 5 of Diamonds, King of Hearts, King of Clubs, 7 of Spades, 6 of Spades]",5,21.650000000000006
1188,"[5 of Spades, 6 of Spades, 7 of Clubs, 10 of Spades, 10 of Diamonds, King of Hearts, King of Diamonds, Jack of Diamonds]",[],"[9 of Diamonds, Queen of Hearts]",1,9.948717948717903
1189,"[5 of Spades, 6 of Hearts, 7 of Spades, 9 of Clubs, 9 of Hearts, King of Diamonds, 10 of Diamonds, Phantom Card]","[8 of Spades, 8 of Clubs, 7 of Hearts, 10 of Spades, King of Spades]","[Jack of Hearts, 8 of Hearts, Jack of Spades, 9 of Spades, 6 of Diamonds, 10 of Clubs, 10 of Hearts, King of Clubs]",8,12.789473684210527
1190,"[8 of Clubs, 8 of Hearts, 9 of Diamonds, 10 of Spades, Jack of Hearts, Queen of Clubs, Queen of Spades, 10 of Clubs]",[],"[6 of Spades, 5 of Diamonds, King of Hearts, 7 of Spades, 5 of Clubs, 9 of Spades]",5,10.969696969696958
1191,"[5 of Diamonds, 6 of Spades, 8 of Spades, 10 of Clubs, 10 of Hearts, Queen of Hearts, Phantom Card, Phantom Card]","[9 of Hearts, Jack of Diamonds, 6 of Clubs]","[6 of Diamonds, King of Diamonds, 10 of Diamonds, 5 of Clubs, 6 of Hearts, Queen of Diamonds, 5 of Spades]",6,39.88095238095238
1192,"[6 of Diamonds, 7 of Spades, 9 of Spades, 9 of Clubs, Queen of Diamonds, 10 of Diamonds, Phantom Card, Phantom Card]",[],"[5 of Spades, 5 of Hearts, 9 of Diamonds, 8 of Hearts, 8 of Clubs, King of Clubs, Jack of Spades, 7 of Hearts, 9 of Hearts, Queen of Spades, Jack of Diamonds, 5 of Clubs, 10 of Hearts, 6 of Hearts, Queen of Clubs]",9,8.416666666666682
1193,"[5 of Clubs, 5 of Hearts, 6 of Diamonds, 6 of Clubs, 6 of Spades, 8 of Clubs, 10 of Clubs, Jack of Spades]",[8 of Diamonds],"[Jack of Diamonds, King of Diamonds, Jack of Hearts, 5 of Diamonds]",2,15.74999999999999
1194,"[5 of Hearts, 7 of Clubs, 8 of Clubs, 9 of Hearts, Jack of Clubs, Queen of Diamonds, King of Diamonds, Queen of Spades]",[Queen of Spades],"[Queen of Clubs, 10 of Diamonds, 10 of Spades]",1,58.256410256410255
1195,"[5 of Hearts, 6 of Spades, 8 of Clubs, Jack of Clubs, Queen of Clubs, Queen of Hearts, King of Diamonds, Jack of Diamonds]","[8 of Diamonds, Jack of Diamonds]",[],1,38.25925925925926
1196,"[6 of Hearts, 6 of Clubs, 8 of Hearts, 10 of Spades, Jack of Clubs, King of Hearts, Queen of Clubs, Phantom Card]",[Queen of Diamonds],"[9 of Spades, 6 of Diamonds, Queen of Hearts]",1,15.269230769230777
1197,"[5 of Diamonds, 6 of Clubs, 8 of Hearts, Jack of Diamonds, Jack of Clubs, 10 of Clubs, Phantom Card, Phantom Card]","[9 of Diamonds, 10 of Clubs]","[5 of Clubs, 7 of Diamonds, King of Hearts, 10 of Diamonds, King of Clubs, 7 of Hearts, 8 of Clubs, 8 of Spades, King of Spades, 8 of Diamonds, Queen of Hearts]",9,20.533333333333328
1198,"[5 of Diamonds, 6 of Spades, 9 of Hearts, 10 of Diamonds, Jack of Diamonds, King of Diamonds, Phantom Card, Phantom Card]",[],"[Queen of Diamonds, 8 of Hearts, 8 of Diamonds]",1,16.413333333333316
1199,"[9 of Diamonds, 9 of Hearts, 10 of Diamonds, Jack of Spades, Queen of Hearts, 7 of Clubs, Phantom Card, Phantom Card]",[7 of Clubs],"[King of Diamonds, 6 of Clubs]",1,43.692307692307686
1200,"[6 of Spades, 8 of Diamonds, 9 of Clubs, Jack of Clubs, Jack of Hearts, Queen of Hearts, 10 of Clubs, Phantom Card]","[7 of Spades, 5 of Diamonds]","[10 of Spades, 7 of Diamonds, 5 of Spades, 8 of Spades, 9 of Hearts, 6 of Hearts, 5 of Clubs, King of Clubs, 9 of Diamonds, 8 of Hearts]",8,15.647058823529417
1201,"[5 of Spades, 6 of Clubs, 7 of Hearts, 9 of Hearts, 9 of Clubs, Queen of Hearts, 9 of Spades, Phantom Card]",[],"[Queen of Clubs, King of Spades]",1,40.0
1202,"[5 of Spades, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, Jack of Clubs, Jack of Diamonds, 6 of Clubs, Phantom Card]",[King of Hearts],"[Queen of Diamonds, 10 of Diamonds, 8 of Spades, 7 of Diamonds, Jack of Spades, 9 of Clubs]",3,21.413043478260864
1203,"[5 of Clubs, 6 of Spades, 7 of Clubs, 9 of Hearts, Queen of Hearts, King of Diamonds, 9 of Clubs, Phantom Card]","[5 of Diamonds, 6 of Diamonds, 5 of Spades]","[Jack of Clubs, 6 of Clubs, 10 of Hearts, King of Spades, 8 of Diamonds, 8 of Clubs, Queen of Spades, 10 of Diamonds, 8 of Spades]",7,32.8235294117647
